date,product_category_name,demanda_real,demanda_prevista,erro,erro_absoluto,cenario,modelo
2018-06-01,automotivo,295,320.66316085244034,-25.663160852440345,25.663160852440345,Sem Pareto (74 categorias),Linear Regression
2018-07-01,automotivo,341,306.6795146909899,34.32048530901011,34.32048530901011,Sem Pareto (74 categorias),Linear Regression
2018-08-01,automotivo,370,321.05502162270204,48.94497837729796,48.94497837729796,Sem Pareto (74 categorias),Linear Regression
2018-06-01,bebes,223,238.13073550742047,-15.130735507420468,15.130735507420468,Sem Pareto (74 categorias),Linear Regression
2018-07-01,bebes,214,235.19858842249232,-21.19858842249232,21.19858842249232,Sem Pareto (74 categorias),Linear Regression
2018-08-01,bebes,212,228.59512782549427,-16.595127825494274,16.595127825494274,Sem Pareto (74 categorias),Linear Regression
2018-06-01,bebidas,33,50.84681001087301,-17.846810010873014,17.846810010873014,Sem Pareto (74 categorias),Linear Regression
2018-07-01,bebidas,16,46.74512963949746,-30.745129639497463,30.745129639497463,Sem Pareto (74 categorias),Linear Regression
2018-08-01,bebidas,27,37.02511067374871,-10.025110673748712,10.025110673748712,Sem Pareto (74 categorias),Linear Regression
2018-06-01,beleza_saude,875,701.104202071554,173.89579792844597,173.89579792844597,Sem Pareto (74 categorias),Linear Regression
2018-07-01,beleza_saude,770,773.0035202910585,-3.0035202910585213,3.0035202910585213,Sem Pareto (74 categorias),Linear Regression
2018-08-01,beleza_saude,835,770.0168731264785,64.98312687352154,64.98312687352154,Sem Pareto (74 categorias),Linear Regression
2018-06-01,brinquedos,190,234.82385304070704,-44.82385304070704,44.82385304070704,Sem Pareto (74 categorias),Linear Regression
2018-07-01,brinquedos,154,228.7401542962325,-74.7401542962325,74.7401542962325,Sem Pareto (74 categorias),Linear Regression
2018-08-01,brinquedos,165,208.5606457870308,-43.56064578703081,43.56064578703081,Sem Pareto (74 categorias),Linear Regression
2018-06-01,cama_mesa_banho,764,751.128022635301,12.871977364698978,12.871977364698978,Sem Pareto (74 categorias),Linear Regression
2018-07-01,cama_mesa_banho,617,761.7961974219943,-144.7961974219943,144.7961974219943,Sem Pareto (74 categorias),Linear Regression
2018-08-01,cama_mesa_banho,655,710.7554539256962,-55.7554539256962,55.7554539256962,Sem Pareto (74 categorias),Linear Regression
2018-06-01,casa_conforto,16,28.99979647657165,-12.999796476571646,12.999796476571646,Sem Pareto (74 categorias),Linear Regression
2018-07-01,casa_conforto,23,29.55399537312041,-6.553995373120415,6.553995373120415,Sem Pareto (74 categorias),Linear Regression
2018-08-01,casa_conforto,16,32.54534040540966,-16.54534040540966,16.54534040540966,Sem Pareto (74 categorias),Linear Regression
2018-06-01,casa_conforto_2,2,7.368319384877395,-5.368319384877395,5.368319384877395,Sem Pareto (74 categorias),Linear Regression
2018-07-01,casa_conforto_2,3,9.777793016492067,-6.777793016492069,6.777793016492069,Sem Pareto (74 categorias),Linear Regression
2018-08-01,casa_conforto_2,0,12.108920376667813,-12.108920376667813,12.108920376667813,Sem Pareto (74 categorias),Linear Regression
2018-06-01,casa_construcao,71,74.98715215077755,-3.987152150777547,3.987152150777547,Sem Pareto (74 categorias),Linear Regression
2018-07-01,casa_construcao,60,76.34185642587545,-16.34185642587545,16.34185642587545,Sem Pareto (74 categorias),Linear Regression
2018-08-01,casa_construcao,48,71.27109346691213,-23.27109346691213,23.27109346691213,Sem Pareto (74 categorias),Linear Regression
2018-06-01,categoria_desconhecida,23,75.84563970019008,-52.84563970019008,52.84563970019008,Sem Pareto (74 categorias),Linear Regression
2018-07-01,categoria_desconhecida,47,58.16617148728619,-11.166171487286192,11.166171487286192,Sem Pareto (74 categorias),Linear Regression
2018-08-01,categoria_desconhecida,31,62.36961862889075,-31.36961862889075,31.36961862889075,Sem Pareto (74 categorias),Linear Regression
2018-06-01,cds_dvds_musicais,0,7.364123497871333,-7.364123497871333,7.364123497871333,Sem Pareto (74 categorias),Linear Regression
2018-07-01,cds_dvds_musicais,0,9.015198415127088,-9.015198415127088,9.015198415127088,Sem Pareto (74 categorias),Linear Regression
2018-08-01,cds_dvds_musicais,0,10.38197992248388,-10.38197992248388,10.38197992248388,Sem Pareto (74 categorias),Linear Regression
2018-06-01,cine_foto,13,17.167670851718867,-4.167670851718867,4.167670851718867,Sem Pareto (74 categorias),Linear Regression
2018-07-01,cine_foto,7,20.697111113197025,-13.697111113197025,13.697111113197025,Sem Pareto (74 categorias),Linear Regression
2018-08-01,cine_foto,9,19.162789417780004,-10.162789417780004,10.162789417780004,Sem Pareto (74 categorias),Linear Regression
2018-06-01,climatizacao,15,24.03117037687116,-9.03117037687116,9.03117037687116,Sem Pareto (74 categorias),Linear Regression
2018-07-01,climatizacao,17,23.74560348383602,-6.745603483836021,6.745603483836021,Sem Pareto (74 categorias),Linear Regression
2018-08-01,climatizacao,21,25.80455713482661,-4.804557134826609,4.804557134826609,Sem Pareto (74 categorias),Linear Regression
2018-06-01,consoles_games,43,58.73826879736589,-15.73826879736589,15.73826879736589,Sem Pareto (74 categorias),Linear Regression
2018-07-01,consoles_games,49,59.50564374542592,-10.505643745425914,10.505643745425914,Sem Pareto (74 categorias),Linear Regression
2018-08-01,consoles_games,59,61.41764791562309,-2.417647915623093,2.417647915623093,Sem Pareto (74 categorias),Linear Regression
2018-06-01,construcao_ferramentas_construcao,113,104.48192382300476,8.518076176995237,8.518076176995237,Sem Pareto (74 categorias),Linear Regression
2018-07-01,construcao_ferramentas_construcao,115,112.51116041668502,2.4888395833149843,2.4888395833149843,Sem Pareto (74 categorias),Linear Regression
2018-08-01,construcao_ferramentas_construcao,162,113.10504687033244,48.89495312966756,48.89495312966756,Sem Pareto (74 categorias),Linear Regression
2018-06-01,construcao_ferramentas_ferramentas,4,16.13322571984827,-12.13322571984827,12.13322571984827,Sem Pareto (74 categorias),Linear Regression
2018-07-01,construcao_ferramentas_ferramentas,12,14.644574632751755,-2.6445746327517554,2.6445746327517554,Sem Pareto (74 categorias),Linear Regression
2018-08-01,construcao_ferramentas_ferramentas,14,18.418322746267226,-4.418322746267222,4.418322746267222,Sem Pareto (74 categorias),Linear Regression
2018-06-01,construcao_ferramentas_iluminacao,44,41.79452180409498,2.205478195905016,2.205478195905016,Sem Pareto (74 categorias),Linear Regression
2018-07-01,construcao_ferramentas_iluminacao,55,45.26081282734594,9.739187172654056,9.739187172654056,Sem Pareto (74 categorias),Linear Regression
2018-08-01,construcao_ferramentas_iluminacao,62,52.35626823002531,9.643731769974693,9.643731769974693,Sem Pareto (74 categorias),Linear Regression
2018-06-01,construcao_ferramentas_jardim,11,24.00554389921672,-13.005543899216718,13.005543899216718,Sem Pareto (74 categorias),Linear Regression
2018-07-01,construcao_ferramentas_jardim,22,23.109248964210565,-1.1092489642105647,1.1092489642105647,Sem Pareto (74 categorias),Linear Regression
2018-08-01,construcao_ferramentas_jardim,23,27.46892253479018,-4.468922534790181,4.468922534790181,Sem Pareto (74 categorias),Linear Regression
2018-06-01,construcao_ferramentas_seguranca,16,27.691060483321053,-11.691060483321053,11.691060483321053,Sem Pareto (74 categorias),Linear Regression
2018-07-01,construcao_ferramentas_seguranca,15,26.687759156920947,-11.687759156920947,11.687759156920947,Sem Pareto (74 categorias),Linear Regression
2018-08-01,construcao_ferramentas_seguranca,25,25.91990182018708,-0.9199018201870786,0.9199018201870786,Sem Pareto (74 categorias),Linear Regression
2018-06-01,cool_stuff,103,214.55629897373365,-111.55629897373365,111.55629897373365,Sem Pareto (74 categorias),Linear Regression
2018-07-01,cool_stuff,115,176.34186603343915,-61.341866033439146,61.341866033439146,Sem Pareto (74 categorias),Linear Regression
2018-08-01,cool_stuff,119,160.8968282032074,-41.896828203207406,41.896828203207406,Sem Pareto (74 categorias),Linear Regression
2018-06-01,dvds_blu_ray,6,12.2428729823514,-6.2428729823514,6.2428729823514,Sem Pareto (74 categorias),Linear Regression
2018-07-01,dvds_blu_ray,1,14.429585508481978,-13.429585508481978,13.429585508481978,Sem Pareto (74 categorias),Linear Regression
2018-08-01,dvds_blu_ray,1,13.644914204727684,-12.644914204727684,12.644914204727684,Sem Pareto (74 categorias),Linear Regression
2018-06-01,eletrodomesticos,65,80.84192354708648,-15.84192354708648,15.84192354708648,Sem Pareto (74 categorias),Linear Regression
2018-07-01,eletrodomesticos,78,73.6022676603352,4.397732339664799,4.397732339664799,Sem Pareto (74 categorias),Linear Regression
2018-08-01,eletrodomesticos,63,78.57042867165364,-15.570428671653644,15.570428671653644,Sem Pareto (74 categorias),Linear Regression
2018-06-01,eletrodomesticos_2,19,27.88588698523381,-8.88588698523381,8.88588698523381,Sem Pareto (74 categorias),Linear Regression
2018-07-01,eletrodomesticos_2,23,28.696282355194853,-5.696282355194853,5.696282355194853,Sem Pareto (74 categorias),Linear Regression
2018-08-01,eletrodomesticos_2,14,30.60752682057864,-16.60752682057864,16.60752682057864,Sem Pareto (74 categorias),Linear Regression
2018-06-01,eletronicos,191,229.5813084286965,-38.5813084286965,38.5813084286965,Sem Pareto (74 categorias),Linear Regression
2018-07-01,eletronicos,151,218.55057916530492,-67.55057916530495,67.55057916530495,Sem Pareto (74 categorias),Linear Regression
2018-08-01,eletronicos,119,193.54135277414755,-74.54135277414753,74.54135277414753,Sem Pareto (74 categorias),Linear Regression
2018-06-01,eletroportateis,49,57.41283095100152,-8.412830951001524,8.412830951001524,Sem Pareto (74 categorias),Linear Regression
2018-07-01,eletroportateis,42,56.18912466002439,-14.18912466002439,14.18912466002439,Sem Pareto (74 categorias),Linear Regression
2018-08-01,eletroportateis,23,54.16717408944896,-31.167174089448963,31.167174089448963,Sem Pareto (74 categorias),Linear Regression
2018-06-01,esporte_lazer,419,559.8007272028444,-140.80072720284443,140.80072720284443,Sem Pareto (74 categorias),Linear Regression
2018-07-01,esporte_lazer,460,499.0014537642128,-39.00145376421278,39.00145376421278,Sem Pareto (74 categorias),Linear Regression
2018-08-01,esporte_lazer,471,492.5648830203973,-21.564883020397247,21.564883020397247,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_bolsas_e_acessorios,87,120.26464234853847,-33.26464234853847,33.26464234853847,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_bolsas_e_acessorios,74,113.36518218134734,-39.365182181347336,39.365182181347336,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_bolsas_e_acessorios,126,103.48147679422618,22.518523205773818,22.518523205773818,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_calcados,10,18.6546218736803,-8.654621873680298,8.654621873680298,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_calcados,5,20.256207160793565,-15.256207160793563,15.256207160793563,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_calcados,3,19.603267806887743,-16.603267806887743,16.603267806887743,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_esporte,0,7.612680786372948,-7.612680786372948,7.612680786372948,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_esporte,0,9.214266073482577,-9.214266073482577,9.214266073482577,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_esporte,1,10.581047580839368,-9.581047580839368,9.581047580839368,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_roupa_feminina,0,9.06333630339941,-9.06333630339941,9.06333630339941,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_roupa_feminina,0,9.593607859525946,-9.593607859525946,9.593607859525946,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_roupa_feminina,3,10.762430846305506,-7.762430846305506,7.762430846305506,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_roupa_infanto_juvenil,1,7.017664208276983,-6.017664208276983,6.017664208276983,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_roupa_infanto_juvenil,0,9.204415247633731,-9.204415247633731,9.204415247633731,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_roupa_infanto_juvenil,0,10.496943053160066,-10.496943053160066,10.496943053160066,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_roupa_masculina,7,8.688960580046114,-1.688960580046114,1.688960580046114,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_roupa_masculina,5,13.04390137109658,-8.043901371096581,8.043901371096581,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_roupa_masculina,3,15.333489205782826,-12.333489205782826,12.333489205782826,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fashion_underwear_e_moda_praia,7,13.013097151680997,-6.013097151680995,6.013097151680995,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fashion_underwear_e_moda_praia,2,15.348317081472487,-13.348317081472487,13.348317081472487,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fashion_underwear_e_moda_praia,1,15.02506819798873,-14.02506819798873,14.02506819798873,Sem Pareto (74 categorias),Linear Regression
2018-06-01,ferramentas_jardim,184,294.2003372438339,-110.20033724383391,110.20033724383391,Sem Pareto (74 categorias),Linear Regression
2018-07-01,ferramentas_jardim,177,257.1883337728032,-80.18833377280316,80.18833377280316,Sem Pareto (74 categorias),Linear Regression
2018-08-01,ferramentas_jardim,136,226.93304609606275,-90.93304609606275,90.93304609606275,Sem Pareto (74 categorias),Linear Regression
2018-06-01,flores,2,8.877207839592302,-6.877207839592302,6.877207839592302,Sem Pareto (74 categorias),Linear Regression
2018-07-01,flores,2,10.60253645867124,-8.602536458671239,8.602536458671239,Sem Pareto (74 categorias),Linear Regression
2018-08-01,flores,0,12.200029176168757,-12.200029176168757,12.200029176168757,Sem Pareto (74 categorias),Linear Regression
2018-06-01,fraldas_higiene,7,10.089476811324856,-3.0894768113248574,3.0894768113248574,Sem Pareto (74 categorias),Linear Regression
2018-07-01,fraldas_higiene,3,13.257349157305724,-10.257349157305724,10.257349157305724,Sem Pareto (74 categorias),Linear Regression
2018-08-01,fraldas_higiene,3,14.12915733677437,-11.12915733677437,11.12915733677437,Sem Pareto (74 categorias),Linear Regression
2018-06-01,industria_comercio_e_negocios,26,46.5684490229396,-20.568449022939603,20.568449022939603,Sem Pareto (74 categorias),Linear Regression
2018-07-01,industria_comercio_e_negocios,14,40.34015693857509,-26.34015693857509,26.34015693857509,Sem Pareto (74 categorias),Linear Regression
2018-08-01,industria_comercio_e_negocios,10,32.342921053226746,-22.342921053226743,22.342921053226743,Sem Pareto (74 categorias),Linear Regression
2018-06-01,informatica_acessorios,401,518.0761668005616,-117.07616680056162,117.07616680056162,Sem Pareto (74 categorias),Linear Regression
2018-07-01,informatica_acessorios,418,467.41251747804927,-49.41251747804927,49.41251747804927,Sem Pareto (74 categorias),Linear Regression
2018-08-01,informatica_acessorios,415,457.5126528486908,-42.51265284869078,42.51265284869078,Sem Pareto (74 categorias),Linear Regression
2018-06-01,instrumentos_musicais,47,64.58731121435994,-17.587311214359943,17.587311214359943,Sem Pareto (74 categorias),Linear Regression
2018-07-01,instrumentos_musicais,36,61.44050718150538,-25.44050718150538,25.44050718150538,Sem Pareto (74 categorias),Linear Regression
2018-08-01,instrumentos_musicais,41,54.54007029041895,-13.540070290418951,13.540070290418951,Sem Pareto (74 categorias),Linear Regression
2018-06-01,la_cuisine,0,7.724659219198656,-7.724659219198656,7.724659219198656,Sem Pareto (74 categorias),Linear Regression
2018-07-01,la_cuisine,0,9.095533296171196,-9.095533296171196,9.095533296171196,Sem Pareto (74 categorias),Linear Regression
2018-08-01,la_cuisine,0,10.412825173381862,-10.412825173381862,10.412825173381862,Sem Pareto (74 categorias),Linear Regression
2018-06-01,livros_importados,9,13.4838056055778,-4.4838056055778,4.4838056055778,Sem Pareto (74 categorias),Linear Regression
2018-07-01,livros_importados,7,16.692342232559895,-9.692342232559897,9.692342232559897,Sem Pareto (74 categorias),Linear Regression
2018-08-01,livros_importados,1,17.317461966129486,-16.317461966129486,16.317461966129486,Sem Pareto (74 categorias),Linear Regression
2018-06-01,livros_interesse_geral,38,52.76698938105619,-14.766989381056192,14.766989381056192,Sem Pareto (74 categorias),Linear Regression
2018-07-01,livros_interesse_geral,25,50.62603221328391,-25.626032213283903,25.626032213283903,Sem Pareto (74 categorias),Linear Regression
2018-08-01,livros_interesse_geral,36,43.47810865825159,-7.478108658251585,7.478108658251585,Sem Pareto (74 categorias),Linear Regression
2018-06-01,livros_tecnicos,26,43.017603353415325,-17.017603353415325,17.017603353415325,Sem Pareto (74 categorias),Linear Regression
2018-07-01,livros_tecnicos,26,42.448373155366426,-16.448373155366426,16.448373155366426,Sem Pareto (74 categorias),Linear Regression
2018-08-01,livros_tecnicos,29,37.32248808928125,-8.32248808928125,8.32248808928125,Sem Pareto (74 categorias),Linear Regression
2018-06-01,malas_acessorios,36,63.29092928007958,-27.29092928007958,27.29092928007958,Sem Pareto (74 categorias),Linear Regression
2018-07-01,malas_acessorios,54,57.72932407607732,-3.729324076077319,3.729324076077319,Sem Pareto (74 categorias),Linear Regression
2018-08-01,malas_acessorios,64,62.37806234931122,1.6219376506887784,1.6219376506887784,Sem Pareto (74 categorias),Linear Regression
2018-06-01,market_place,7,21.663441964054076,-14.663441964054073,14.663441964054073,Sem Pareto (74 categorias),Linear Regression
2018-07-01,market_place,4,20.338438785111062,-16.338438785111066,16.338438785111066,Sem Pareto (74 categorias),Linear Regression
2018-08-01,market_place,8,18.531981893731427,-10.531981893731428,10.531981893731428,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_colchao_e_estofado,0,7.69192472731811,-7.69192472731811,7.69192472731811,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_colchao_e_estofado,1,9.37575233413736,-8.37575233413736,8.37575233413736,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_colchao_e_estofado,0,11.195967643889162,-11.195967643889162,11.195967643889162,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_cozinha_area_de_servico_jantar_e_jardim,29,22.672444936219108,6.327555063780892,6.327555063780892,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_cozinha_area_de_servico_jantar_e_jardim,22,29.682560188972275,-7.682560188972275,7.682560188972275,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_cozinha_area_de_servico_jantar_e_jardim,20,32.45749778435129,-12.45749778435129,12.45749778435129,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_decoracao,402,580.2982298930074,-178.29822989300737,178.29822989300737,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_decoracao,436,506.6415805646611,-70.64158056466113,70.64158056466113,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_decoracao,430,467.6971756353305,-37.697175635330495,37.697175635330495,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_escritorio,76,124.79247131150623,-48.79247131150623,48.79247131150623,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_escritorio,80,104.383613448299,-24.383613448299,24.383613448299,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_escritorio,30,98.2338177330348,-68.23381773303481,68.23381773303481,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_quarto,9,13.110160788281064,-4.110160788281064,4.110160788281064,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_quarto,10,15.973068222298023,-5.973068222298025,5.973068222298025,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_quarto,12,18.584396422749705,-6.584396422749705,6.584396422749705,Sem Pareto (74 categorias),Linear Regression
2018-06-01,moveis_sala,29,29.35661373594121,-0.3566137359412096,0.3566137359412096,Sem Pareto (74 categorias),Linear Regression
2018-07-01,moveis_sala,54,32.419114639833424,21.580885360166576,21.580885360166576,Sem Pareto (74 categorias),Linear Regression
2018-08-01,moveis_sala,40,46.7352772948725,-6.735277294872503,6.735277294872503,Sem Pareto (74 categorias),Linear Regression
2018-06-01,musica,3,11.07858971208043,-8.07858971208043,8.07858971208043,Sem Pareto (74 categorias),Linear Regression
2018-07-01,musica,3,12.300956385395692,-9.300956385395692,9.300956385395692,Sem Pareto (74 categorias),Linear Regression
2018-08-01,musica,6,13.156825842332182,-7.156825842332182,7.156825842332182,Sem Pareto (74 categorias),Linear Regression
2018-06-01,papelaria,167,152.75380527838934,14.246194721610664,14.246194721610664,Sem Pareto (74 categorias),Linear Regression
2018-07-01,papelaria,190,162.87272136134925,27.12727863865075,27.12727863865075,Sem Pareto (74 categorias),Linear Regression
2018-08-01,papelaria,169,182.85836768793524,-13.858367687935242,13.858367687935242,Sem Pareto (74 categorias),Linear Regression
2018-06-01,pc_gamer,0,6.889103992183664,-6.889103992183664,6.889103992183664,Sem Pareto (74 categorias),Linear Regression
2018-07-01,pc_gamer,2,8.770890119576507,-6.7708901195765065,6.7708901195765065,Sem Pareto (74 categorias),Linear Regression
2018-08-01,pc_gamer,1,10.995049601580831,-9.995049601580831,9.995049601580831,Sem Pareto (74 categorias),Linear Regression
2018-06-01,pcs,13,20.34863968476202,-7.34863968476202,7.34863968476202,Sem Pareto (74 categorias),Linear Regression
2018-07-01,pcs,8,22.412368583747597,-14.412368583747591,14.412368583747591,Sem Pareto (74 categorias),Linear Regression
2018-08-01,pcs,12,21.709939599699283,-9.709939599699284,9.709939599699284,Sem Pareto (74 categorias),Linear Regression
2018-06-01,perfumaria,186,201.09727483397728,-15.09727483397728,15.09727483397728,Sem Pareto (74 categorias),Linear Regression
2018-07-01,perfumaria,199,203.792543269632,-4.792543269632006,4.792543269632006,Sem Pareto (74 categorias),Linear Regression
2018-08-01,perfumaria,218,208.516140896616,9.48385910338402,9.48385910338402,Sem Pareto (74 categorias),Linear Regression
2018-06-01,pet_shop,178,147.03936780159347,30.96063219840653,30.96063219840653,Sem Pareto (74 categorias),Linear Regression
2018-07-01,pet_shop,158,159.65832768145992,-1.658327681459923,1.658327681459923,Sem Pareto (74 categorias),Linear Regression
2018-08-01,pet_shop,198,163.27946176143814,34.72053823856186,34.72053823856186,Sem Pareto (74 categorias),Linear Regression
2018-06-01,portateis_casa_forno_e_cafe,3,15.961752543480545,-12.961752543480545,12.961752543480545,Sem Pareto (74 categorias),Linear Regression
2018-07-01,portateis_casa_forno_e_cafe,15,14.596008057087602,0.4039919429123983,0.4039919429123983,Sem Pareto (74 categorias),Linear Regression
2018-08-01,portateis_casa_forno_e_cafe,17,18.980445699355187,-1.9804456993551869,1.9804456993551869,Sem Pareto (74 categorias),Linear Regression
2018-06-01,portateis_cozinha_e_preparadores_de_alimentos,0,7.742417516019486,-7.742417516019486,7.742417516019486,Sem Pareto (74 categorias),Linear Regression
2018-07-01,portateis_cozinha_e_preparadores_de_alimentos,8,9.376716979473713,-1.3767169794737129,1.3767169794737129,Sem Pareto (74 categorias),Linear Regression
2018-08-01,portateis_cozinha_e_preparadores_de_alimentos,4,13.56311907471536,-9.56311907471536,9.56311907471536,Sem Pareto (74 categorias),Linear Regression
2018-06-01,relogios_presentes,477,541.6190438213016,-64.6190438213016,64.6190438213016,Sem Pareto (74 categorias),Linear Regression
2018-07-01,relogios_presentes,521,524.0361455327293,-3.036145532729279,3.036145532729279,Sem Pareto (74 categorias),Linear Regression
2018-08-01,relogios_presentes,411,508.2393774364282,-97.2393774364282,97.2393774364282,Sem Pareto (74 categorias),Linear Regression
2018-06-01,seguros_e_servicos,0,6.808453132929571,-6.808453132929571,6.808453132929571,Sem Pareto (74 categorias),Linear Regression
2018-07-01,seguros_e_servicos,0,8.690239260322414,-8.690239260322414,8.690239260322414,Sem Pareto (74 categorias),Linear Regression
2018-08-01,seguros_e_servicos,0,10.106510397821694,-10.106510397821694,10.106510397821694,Sem Pareto (74 categorias),Linear Regression
2018-06-01,sinalizacao_e_seguranca,27,23.64644940850121,3.353550591498788,3.353550591498788,Sem Pareto (74 categorias),Linear Regression
2018-07-01,sinalizacao_e_seguranca,29,26.817514626647608,2.1824853733523923,2.1824853733523923,Sem Pareto (74 categorias),Linear Regression
2018-08-01,sinalizacao_e_seguranca,22,33.21049164012584,-11.210491640125838,11.210491640125838,Sem Pareto (74 categorias),Linear Regression
2018-06-01,tablets_impressao_imagem,1,8.56016990617718,-7.56016990617718,7.56016990617718,Sem Pareto (74 categorias),Linear Regression
2018-07-01,tablets_impressao_imagem,0,10.342976773281409,-10.342976773281409,10.342976773281409,Sem Pareto (74 categorias),Linear Regression
2018-08-01,tablets_impressao_imagem,0,11.355303738528164,-11.355303738528164,11.355303738528164,Sem Pareto (74 categorias),Linear Regression
2018-06-01,telefonia,216,277.27452575672214,-61.27452575672214,61.27452575672214,Sem Pareto (74 categorias),Linear Regression
2018-07-01,telefonia,221,254.57445600144277,-33.57445600144274,33.57445600144274,Sem Pareto (74 categorias),Linear Regression
2018-08-01,telefonia,271,247.04842015645045,23.951579843549556,23.951579843549556,Sem Pareto (74 categorias),Linear Regression
2018-06-01,telefonia_fixa,17,19.291235751396016,-2.291235751396016,2.291235751396016,Sem Pareto (74 categorias),Linear Regression
2018-07-01,telefonia_fixa,11,22.829501362019077,-11.829501362019071,11.829501362019071,Sem Pareto (74 categorias),Linear Regression
2018-08-01,telefonia_fixa,10,22.349756457002517,-12.349756457002512,12.349756457002512,Sem Pareto (74 categorias),Linear Regression
2018-06-01,utilidades_domesticas,577,527.699692466038,49.30030753396204,49.30030753396204,Sem Pareto (74 categorias),Linear Regression
2018-07-01,utilidades_domesticas,564,560.2943519854125,3.705648014587496,3.705648014587496,Sem Pareto (74 categorias),Linear Regression
2018-08-01,utilidades_domesticas,616,552.691496734471,63.308503265529,63.308503265529,Sem Pareto (74 categorias),Linear Regression
2018-06-01,agro_industria_e_comercio,10,14.995,-4.994999999999999,4.994999999999999,Sem Pareto (74 categorias),Random Forest
2018-07-01,agro_industria_e_comercio,27,10.66,16.34,16.34,Sem Pareto (74 categorias),Random Forest
2018-08-01,agro_industria_e_comercio,18,28.39,-10.39,10.39,Sem Pareto (74 categorias),Random Forest
2018-06-01,alimentos,24,38.88,-14.880000000000004,14.880000000000004,Sem Pareto (74 categorias),Random Forest
2018-07-01,alimentos,64,36.485,27.515,27.515,Sem Pareto (74 categorias),Random Forest
2018-08-01,alimentos,115,55.31,59.69,59.69,Sem Pareto (74 categorias),Random Forest
2018-06-01,alimentos_bebidas,11,21.37,-10.37,10.37,Sem Pareto (74 categorias),Random Forest
2018-07-01,alimentos_bebidas,17,21.075,-4.074999999999999,4.074999999999999,Sem Pareto (74 categorias),Random Forest
2018-08-01,alimentos_bebidas,21,20.765,0.2349999999999994,0.2349999999999994,Sem Pareto (74 categorias),Random Forest
2018-06-01,artes,28,28.36,-0.3599999999999994,0.3599999999999994,Sem Pareto (74 categorias),Random Forest
2018-07-01,artes,21,37.31,-16.310000000000002,16.310000000000002,Sem Pareto (74 categorias),Random Forest
2018-08-01,artes,18,25.375,-7.375,7.375,Sem Pareto (74 categorias),Random Forest
2018-06-01,artes_e_artesanato,0,0.41,-0.41,0.41,Sem Pareto (74 categorias),Random Forest
2018-07-01,artes_e_artesanato,11,0.745,10.255,10.255,Sem Pareto (74 categorias),Random Forest
2018-08-01,artes_e_artesanato,9,7.865,1.1349999999999998,1.1349999999999998,Sem Pareto (74 categorias),Random Forest
2018-06-01,artigos_de_festas,2,3.78,-1.7799999999999998,1.7799999999999998,Sem Pareto (74 categorias),Random Forest
2018-07-01,artigos_de_festas,2,3.205,-1.205,1.205,Sem Pareto (74 categorias),Random Forest
2018-08-01,artigos_de_festas,14,3.48,10.52,10.52,Sem Pareto (74 categorias),Random Forest
2018-06-01,artigos_de_natal,7,9.07,-2.0700000000000003,2.0700000000000003,Sem Pareto (74 categorias),Random Forest
2018-07-01,artigos_de_natal,8,8.12,-0.1199999999999992,0.1199999999999992,Sem Pareto (74 categorias),Random Forest
2018-08-01,artigos_de_natal,10,12.275,-2.2750000000000004,2.2750000000000004,Sem Pareto (74 categorias),Random Forest
